id,station_id,commodity_id,supply,supply_bracket,buy_price,sell_price,demand,demand_bracket,collected_at
1,1,5,0,0,0,958,8794,3,1592928638
2,1,6,0,0,0,7838,495,3,1592928638
3,1,7,0,0,0,1210,5316,3,1592928638
12,1,8,0,0,0,794,19068,3,1592928638
13,1,9,0,0,0,1325,7550,3,1592928638
14,1,12,0,0,0,883,2173,3,1592928638
15,1,30,0,0,0,1743,4536,3,1592928638
16,1,31,0,0,0,2089,7714,3,1592928638
17,1,33,0,0,0,958,6708,3,1592928638
18,1,36,0,0,0,7519,78,3,1592928638
19,1,42,0,0,0,11284,3028,3,1592928638
20,1,45,0,0,0,14471,17591,3,1592928638
21,1,46,0,0,0,47366,13674,3,1592928638
22,1,47,0,0,0,5844,35580,3,1592928638
25,1,78,0,0,0,2626,2506,3,1592928638
26,1,80,0,0,0,2896,1628,3,1592928638
659902,1,2,3050,1,126,120,0,0,1592928638
659903,1,83,0,0,0,179764,360,3,1592928638
1354391,1,106,0,0,0,8323,28007,3,1592928638
2141297,1,271,0,0,0,753,1468,3,1592928638
2141298,1,305,0,0,0,1915,2902,3,1592928638
2141299,1,267,0,0,0,25385,13674,3,1592928638
2141300,1,276,0,0,0,638036,366,3,1592928638
2141301,1,266,0,0,0,37335,13674,3,1592928638
13806555,1,349,0,0,0,283984,59,3,1592928638
